image_name,place,date
s0900.jpg,Playa Delfines,9/23/2019
s0901.jpg,Akumal,9/20/2019
s0902.jpg,Xcacel,9/21/2019
s0903.jpg,Xcacel,8/25/2019
s0904.jpg,Xcacel,8/11/2019
s0905.jpg,Xcacel,8/9/2019
s0906.jpg,Xcacel,7/25/2019
s0907.jpg,Xcacel,7/18/2019
s0908.jpg,Xcacel,7/14/2019
s0909.jpg,Xcacel,7/12/2019
s0910.jpg,Xcacel,6/15/2019
s0911.jpg,Playa Fundadores Playa del Carmen,7/11/2019
s0912.jpg,Xcacel,5/19/2019
s0913.jpg,Riviera Maya,8/26/2019
s0914.jpg,Xcacel,5/9/2019
s0915.jpg,Cancun,5/4/2019
s0916.jpg,Puerto Morelos,8/22/2019
s0917.jpg,Cancun,5/2/2019
s0919.jpg,Cancun,4/28/2019
s0920.jpg,Xcaret,4/13/2019
s0921.jpg,Ruinas de Tulum,4/6/2019
s0922.jpg,Playa Delfines,8/7/2019
s0923.jpg,Puerto Juarez,3/23/2019
s0925.jpg,Puerto Morelos,8/4/2019
s0927.jpg,Akumal,8/2/2019
s0929.jpg,Cancun,2/19/2019
s0930.jpg,Playa Marlin Cancun,8/2/2019
s0931.jpg,Cancun,2/19/2019
s0932.jpg,Cancun,8/1/2019
s0933.jpg,Cancun,7/31/2019
s0934.jpg,Playa del Carmen,7/31/2019
s0935.jpg,Playa del Carmen,7/31/2019
s0936.jpg,Puerto Morelos,7/30/2019
s0937.jpg,Playa Gaviota Azul,7/30/2019
s0938.jpg,Tulum,9/24/2019
s0939.jpg,Playa del Carmen,7/30/2019
s0940.jpg,Cancun,9/24/2019
s0941.jpg,Cancun,4/7/2019
s0942.jpg,Puerto Morelos,7/30/2019
s0944.jpg,Cancun,7/30/2019
s0945.jpg,Cancun,9/24/2019
s0946.jpg,Cancun,9/24/2019
s0947.jpg,Puerto Morelos,7/30/2019
s0949.jpg,Riviera Maya,7/30/2019
s0951.jpg,Cancun,7/29/2019
s0954.jpg,Puerto Morelos,7/29/2019
s0958.jpg,Costa Mujeres,9/22/2019
s0959.jpg,Playa del Carmen,7/22/2019
s0960.jpg,Isla Blanca Cancun,9/22/2019
s0961.jpg,Mahahual,7/21/2019
s0962.jpg,Tulum,7/21/2019
s0963.jpg,Tulum,7/20/2019
s0964.jpg,Tulum,6/20/2019
s0965.jpg,Playa del Carmen,7/19/2019
s0966.jpg,Punta Cancun,7/19/2019
s0967.jpg,Cancun,7/19/2019
s0968.jpg,Cancun,9/24/2019
s0970.jpg,Cancun,7/18/2019
s0971.jpg,Cancun,7/18/2019
s0972.jpg,Cancun,7/18/2019
s0973.jpg,Cancun,7/18/2019
s0974.jpg,Cancun,7/18/2019
s0975.jpg,Playa Kantenah Riviera Maya,7/4/2019
s0976.jpg,Mahahual,7/4/2019
s0977.jpg,Akumal,7/3/2019
s0978.jpg,Playa  La Jarra Riviera Maya,7/3/2019
s0979.jpg,Puerto Morelos,7/1/2019
s0980.jpg,Puerto Morelos,6/28/2019
s0981.jpg,Playa Kantenah Riviera Maya,6/28/2019
s0982.jpg,Puerto Morelos,6/27/2019
s0983.jpg,Playa del Carmen,6/27/2019
s0985.jpg,Cozumel,7/21/2019
s0986.jpg,Tulum,7/19/2019
s0988.jpg,Playa Palancar Cozumel,7/18/2019
s0989.jpg,Playa Langosta,7/18/2019
s0990.jpg,Playa Beachscape,7/18/2019
s0991.jpg,Cozumel,7/15/2019
s0992.jpg,Tulum,7/14/2019
s0993.jpg,Cozumel,7/14/2019
s0995.jpg,Cozumel,7/12/2019
s0996.jpg,Cozumel,7/12/2019
s0997.jpg,Puerto Morelos,7/12/2019
s0998.jpg,Akumal,7/11/2019
s1003.jpg,Playa Xpu-ha,7/9/2019
s1005.jpg,Playa Delfines,7/7/2019
s1006.jpg,Tulum (Costa Parque Nacional),7/7/2019
s1007.jpg,Playa Tortugas,7/6/2019
s1014.jpg,Playa del Carmen,7/4/2019
s1015.jpg,Playa Delfines,7/4/2019
s1016.jpg,Playa del Carmen,7/4/2019
s1020.jpg,Playa del Carmen,7/2/2019
